,ID,Label
5794,test_05794.png,3.0
5795,test_05795.png,0.0
5796,test_05796.png,0.0
5797,test_05797.png,0.0
5798,test_05798.png,0.0
5799,test_05799.png,5.0
5800,test_05800.png,3.0
5801,test_05801.png,3.0
5802,test_05802.png,5.0
5803,test_05803.png,3.0
5804,test_05804.png,1.0
5805,test_05805.png,5.0
5806,test_05806.png,2.0
5807,test_05807.png,4.0
5808,test_05808.png,0.0
5809,test_05809.png,4.0
5810,test_05810.png,5.0
5811,test_05811.png,0.0
5812,test_05812.png,0.0
5813,test_05813.png,3.0
5814,test_05814.png,5.0
5815,test_05815.png,1.0
5816,test_05816.png,5.0
5817,test_05817.png,0.0
5818,test_05818.png,5.0
5819,test_05819.png,5.0
5820,test_05820.png,0.0
5821,test_05821.png,3.0
5822,test_05822.png,5.0
5823,test_05823.png,0.0
5824,test_05824.png,0.0
5825,test_05825.png,5.0
5826,test_05826.png,1.0
5827,test_05827.png,1.0
5828,test_05828.png,5.0
5829,test_05829.png,5.0
5830,test_05830.png,5.0
5831,test_05831.png,5.0
5832,test_05832.png,1.0
5833,test_05833.png,5.0
5834,test_05834.png,5.0
5835,test_05835.png,0.0
5836,test_05836.png,0.0
5837,test_05837.png,0.0
5838,test_05838.png,2.0
5839,test_05839.png,5.0
5840,test_05840.png,0.0
5841,test_05841.png,5.0
5842,test_05842.png,3.0
5843,test_05843.png,3.0
5844,test_05844.png,0.0
5845,test_05845.png,0.0
5846,test_05846.png,5.0
5847,test_05847.png,3.0
5848,test_05848.png,4.0
5849,test_05849.png,5.0
5850,test_05850.png,0.0
5851,test_05851.png,5.0
5852,test_05852.png,0.0
5853,test_05853.png,0.0
5854,test_05854.png,3.0
5855,test_05855.png,0.0
5856,test_05856.png,5.0
5857,test_05857.png,0.0
5858,test_05858.png,0.0
5859,test_05859.png,4.0
5860,test_05860.png,0.0
5861,test_05861.png,0.0
5862,test_05862.png,0.0
5863,test_05863.png,0.0
5864,test_05864.png,5.0
5865,test_05865.png,5.0
5866,test_05866.png,3.0
5867,test_05867.png,0.0
5868,test_05868.png,1.0
5869,test_05869.png,1.0
5870,test_05870.png,4.0
5871,test_05871.png,3.0
5872,test_05872.png,5.0
5873,test_05873.png,0.0
5874,test_05874.png,5.0
5875,test_05875.png,0.0
5876,test_05876.png,5.0
5877,test_05877.png,0.0
5878,test_05878.png,1.0
5879,test_05879.png,0.0
5880,test_05880.png,3.0
5881,test_05881.png,5.0
5882,test_05882.png,0.0
5883,test_05883.png,0.0
5884,test_05884.png,5.0
5885,test_05885.png,1.0
5886,test_05886.png,1.0
5887,test_05887.png,1.0
5888,test_05888.png,0.0
5889,test_05889.png,0.0
5890,test_05890.png,1.0
5891,test_05891.png,0.0
5892,test_05892.png,1.0
5893,test_05893.png,1.0
5894,test_05894.png,0.0
5895,test_05895.png,0.0
5896,test_05896.png,2.0
5897,test_05897.png,3.0
5898,test_05898.png,1.0
5899,test_05899.png,1.0
5900,test_05900.png,3.0
5901,test_05901.png,5.0
5902,test_05902.png,4.0
5903,test_05903.png,2.0
5904,test_05904.png,4.0
5905,test_05905.png,5.0
5906,test_05906.png,1.0
5907,test_05907.png,3.0
5908,test_05908.png,0.0
5909,test_05909.png,0.0
5910,test_05910.png,0.0
5911,test_05911.png,5.0
5912,test_05912.png,5.0
5913,test_05913.png,3.0
5914,test_05914.png,5.0
5915,test_05915.png,0.0
5916,test_05916.png,5.0
5917,test_05917.png,4.0
5918,test_05918.png,3.0
5919,test_05919.png,0.0
5920,test_05920.png,5.0
5921,test_05921.png,5.0
5922,test_05922.png,0.0
5923,test_05923.png,0.0
5924,test_05924.png,4.0
5925,test_05925.png,0.0
5926,test_05926.png,0.0
5927,test_05927.png,0.0
5928,test_05928.png,5.0
5929,test_05929.png,1.0
5930,test_05930.png,0.0
5931,test_05931.png,3.0
5932,test_05932.png,1.0
5933,test_05933.png,0.0
5934,test_05934.png,3.0
5935,test_05935.png,0.0
5936,test_05936.png,5.0
5937,test_05937.png,4.0
5938,test_05938.png,4.0
5939,test_05939.png,5.0
5940,test_05940.png,0.0
5941,test_05941.png,0.0
5942,test_05942.png,5.0
5943,test_05943.png,5.0
5944,test_05944.png,1.0
5945,test_05945.png,0.0
5946,test_05946.png,3.0
5947,test_05947.png,5.0
5948,test_05948.png,4.0
5949,test_05949.png,5.0
5950,test_05950.png,0.0
5951,test_05951.png,0.0
5952,test_05952.png,3.0
5953,test_05953.png,1.0
5954,test_05954.png,0.0
5955,test_05955.png,4.0
5956,test_05956.png,0.0
5957,test_05957.png,5.0
5958,test_05958.png,1.0
5959,test_05959.png,0.0
5960,test_05960.png,1.0
5961,test_05961.png,3.0
5962,test_05962.png,3.0
5963,test_05963.png,2.0
5964,test_05964.png,1.0
5965,test_05965.png,0.0
5966,test_05966.png,0.0
5967,test_05967.png,0.0
5968,test_05968.png,0.0
5969,test_05969.png,0.0
5970,test_05970.png,5.0
5971,test_05971.png,5.0
5972,test_05972.png,5.0
5973,test_05973.png,1.0
5974,test_05974.png,3.0
5975,test_05975.png,5.0
5976,test_05976.png,3.0
5977,test_05977.png,3.0
5978,test_05978.png,1.0
5979,test_05979.png,3.0
5980,test_05980.png,3.0
5981,test_05981.png,1.0
5982,test_05982.png,3.0
5983,test_05983.png,5.0
5984,test_05984.png,1.0
5985,test_05985.png,5.0
5986,test_05986.png,3.0
5987,test_05987.png,5.0
5988,test_05988.png,0.0
5989,test_05989.png,5.0
5990,test_05990.png,5.0
5991,test_05991.png,0.0
5992,test_05992.png,0.0
5993,test_05993.png,5.0
5994,test_05994.png,0.0
5995,test_05995.png,4.0
5996,test_05996.png,5.0
5997,test_05997.png,5.0
5998,test_05998.png,5.0
5999,test_05999.png,1.0
6000,test_06000.png,0.0
6001,test_06001.png,3.0
6002,test_06002.png,0.0
6003,test_06003.png,0.0
6004,test_06004.png,4.0
6005,test_06005.png,5.0
6006,test_06006.png,5.0
6007,test_06007.png,4.0
6008,test_06008.png,2.0
6009,test_06009.png,1.0
6010,test_06010.png,0.0
6011,test_06011.png,5.0
6012,test_06012.png,3.0
6013,test_06013.png,3.0
6014,test_06014.png,2.0
6015,test_06015.png,0.0
6016,test_06016.png,0.0
6017,test_06017.png,0.0
6018,test_06018.png,0.0
6019,test_06019.png,2.0
6020,test_06020.png,3.0
6021,test_06021.png,1.0
6022,test_06022.png,0.0
6023,test_06023.png,3.0
6024,test_06024.png,3.0
6025,test_06025.png,3.0
6026,test_06026.png,0.0
6027,test_06027.png,3.0
6028,test_06028.png,3.0
6029,test_06029.png,5.0
6030,test_06030.png,3.0
6031,test_06031.png,5.0
6032,test_06032.png,4.0
6033,test_06033.png,3.0
6034,test_06034.png,3.0
6035,test_06035.png,1.0
6036,test_06036.png,3.0
6037,test_06037.png,3.0
6038,test_06038.png,5.0
6039,test_06039.png,0.0
6040,test_06040.png,0.0
6041,test_06041.png,5.0
6042,test_06042.png,0.0
6043,test_06043.png,1.0
6044,test_06044.png,1.0
6045,test_06045.png,2.0
6046,test_06046.png,0.0
6047,test_06047.png,0.0
6048,test_06048.png,5.0
6049,test_06049.png,5.0
6050,test_06050.png,5.0
6051,test_06051.png,5.0
6052,test_06052.png,5.0
6053,test_06053.png,5.0
6054,test_06054.png,5.0
6055,test_06055.png,5.0
6056,test_06056.png,4.0
6057,test_06057.png,1.0
6058,test_06058.png,5.0
6059,test_06059.png,4.0
6060,test_06060.png,5.0
6061,test_06061.png,3.0
6062,test_06062.png,1.0
6063,test_06063.png,1.0
6064,test_06064.png,0.0
6065,test_06065.png,5.0
6066,test_06066.png,3.0
6067,test_06067.png,0.0
6068,test_06068.png,3.0
6069,test_06069.png,2.0
6070,test_06070.png,1.0
6071,test_06071.png,3.0
6072,test_06072.png,1.0
6073,test_06073.png,0.0
6074,test_06074.png,0.0
6075,test_06075.png,0.0
6076,test_06076.png,5.0
6077,test_06077.png,0.0
6078,test_06078.png,5.0
6079,test_06079.png,3.0
6080,test_06080.png,3.0
6081,test_06081.png,1.0
6082,test_06082.png,0.0
6083,test_06083.png,1.0
6084,test_06084.png,0.0
6085,test_06085.png,4.0
6086,test_06086.png,3.0
6087,test_06087.png,5.0
6088,test_06088.png,5.0
6089,test_06089.png,1.0
6090,test_06090.png,5.0
6091,test_06091.png,1.0
6092,test_06092.png,1.0
6093,test_06093.png,3.0
6094,test_06094.png,1.0
6095,test_06095.png,4.0
6096,test_06096.png,4.0
6097,test_06097.png,0.0
6098,test_06098.png,5.0
6099,test_06099.png,4.0
6100,test_06100.png,1.0
6101,test_06101.png,0.0
6102,test_06102.png,0.0
6103,test_06103.png,5.0
6104,test_06104.png,1.0
6105,test_06105.png,2.0
6106,test_06106.png,1.0
6107,test_06107.png,5.0
6108,test_06108.png,5.0
6109,test_06109.png,0.0
6110,test_06110.png,1.0
6111,test_06111.png,0.0
6112,test_06112.png,0.0
6113,test_06113.png,1.0
6114,test_06114.png,1.0
6115,test_06115.png,0.0
6116,test_06116.png,1.0
6117,test_06117.png,1.0
6118,test_06118.png,0.0
6119,test_06119.png,5.0
6120,test_06120.png,1.0
6121,test_06121.png,3.0
6122,test_06122.png,5.0
6123,test_06123.png,5.0
6124,test_06124.png,5.0
6125,test_06125.png,1.0
6126,test_06126.png,0.0
6127,test_06127.png,5.0
6128,test_06128.png,0.0
6129,test_06129.png,0.0
6130,test_06130.png,3.0
6131,test_06131.png,0.0
6132,test_06132.png,5.0
6133,test_06133.png,0.0
6134,test_06134.png,0.0
6135,test_06135.png,3.0
6136,test_06136.png,1.0
6137,test_06137.png,0.0
6138,test_06138.png,5.0
6139,test_06139.png,3.0
6140,test_06140.png,3.0
6141,test_06141.png,2.0
6142,test_06142.png,5.0
6143,test_06143.png,5.0
6144,test_06144.png,5.0
6145,test_06145.png,3.0
6146,test_06146.png,1.0
6147,test_06147.png,0.0
6148,test_06148.png,5.0
6149,test_06149.png,1.0
6150,test_06150.png,5.0
6151,test_06151.png,1.0
6152,test_06152.png,0.0
6153,test_06153.png,1.0
6154,test_06154.png,5.0
6155,test_06155.png,3.0
6156,test_06156.png,0.0
6157,test_06157.png,3.0
6158,test_06158.png,5.0
6159,test_06159.png,1.0
6160,test_06160.png,1.0
6161,test_06161.png,5.0
6162,test_06162.png,5.0
6163,test_06163.png,3.0
6164,test_06164.png,0.0
6165,test_06165.png,0.0
6166,test_06166.png,0.0
6167,test_06167.png,5.0
6168,test_06168.png,5.0
6169,test_06169.png,0.0
6170,test_06170.png,1.0
6171,test_06171.png,5.0
6172,test_06172.png,5.0
6173,test_06173.png,0.0
6174,test_06174.png,1.0
6175,test_06175.png,4.0
6176,test_06176.png,4.0
6177,test_06177.png,4.0
6178,test_06178.png,0.0
6179,test_06179.png,4.0
6180,test_06180.png,2.0
6181,test_06181.png,5.0
6182,test_06182.png,3.0
6183,test_06183.png,1.0
6184,test_06184.png,0.0
6185,test_06185.png,5.0
6186,test_06186.png,1.0
6187,test_06187.png,2.0
6188,test_06188.png,0.0
6189,test_06189.png,4.0
6190,test_06190.png,3.0
6191,test_06191.png,5.0
6192,test_06192.png,4.0
6193,test_06193.png,5.0
6194,test_06194.png,4.0
6195,test_06195.png,0.0
6196,test_06196.png,0.0
6197,test_06197.png,1.0
6198,test_06198.png,5.0
6199,test_06199.png,5.0
6200,test_06200.png,3.0
6201,test_06201.png,3.0
6202,test_06202.png,5.0
6203,test_06203.png,5.0
6204,test_06204.png,4.0
6205,test_06205.png,5.0
6206,test_06206.png,4.0
6207,test_06207.png,0.0
6208,test_06208.png,1.0
6209,test_06209.png,5.0
6210,test_06210.png,3.0
6211,test_06211.png,4.0
6212,test_06212.png,5.0
6213,test_06213.png,3.0
6214,test_06214.png,3.0
6215,test_06215.png,1.0
6216,test_06216.png,1.0
6217,test_06217.png,4.0
6218,test_06218.png,1.0
6219,test_06219.png,0.0
6220,test_06220.png,1.0
6221,test_06221.png,0.0
6222,test_06222.png,2.0
6223,test_06223.png,0.0
6224,test_06224.png,0.0
6225,test_06225.png,3.0
6226,test_06226.png,0.0
6227,test_06227.png,0.0
6228,test_06228.png,4.0
6229,test_06229.png,5.0
6230,test_06230.png,3.0
6231,test_06231.png,1.0
6232,test_06232.png,3.0
6233,test_06233.png,1.0
6234,test_06234.png,1.0
6235,test_06235.png,3.0
6236,test_06236.png,1.0
6237,test_06237.png,0.0
6238,test_06238.png,5.0
6239,test_06239.png,3.0
6240,test_06240.png,5.0
6241,test_06241.png,0.0
6242,test_06242.png,1.0
6243,test_06243.png,3.0
6244,test_06244.png,4.0
6245,test_06245.png,3.0
6246,test_06246.png,5.0
6247,test_06247.png,5.0
6248,test_06248.png,5.0
6249,test_06249.png,0.0
6250,test_06250.png,5.0
6251,test_06251.png,5.0
6252,test_06252.png,0.0
6253,test_06253.png,4.0
6254,test_06254.png,0.0
6255,test_06255.png,1.0
6256,test_06256.png,0.0
6257,test_06257.png,4.0
6258,test_06258.png,0.0
6259,test_06259.png,0.0
6260,test_06260.png,0.0
6261,test_06261.png,2.0
6262,test_06262.png,3.0
6263,test_06263.png,0.0
6264,test_06264.png,4.0
6265,test_06265.png,1.0
6266,test_06266.png,5.0
6267,test_06267.png,5.0
6268,test_06268.png,3.0
6269,test_06269.png,1.0
6270,test_06270.png,0.0
6271,test_06271.png,0.0
6272,test_06272.png,0.0
6273,test_06273.png,5.0
6274,test_06274.png,3.0
6275,test_06275.png,1.0
6276,test_06276.png,5.0
6277,test_06277.png,5.0
6278,test_06278.png,1.0
6279,test_06279.png,4.0
6280,test_06280.png,1.0
6281,test_06281.png,5.0
6282,test_06282.png,1.0
6283,test_06283.png,0.0
6284,test_06284.png,1.0
6285,test_06285.png,3.0
6286,test_06286.png,5.0
6287,test_06287.png,0.0
6288,test_06288.png,1.0
6289,test_06289.png,0.0
6290,test_06290.png,1.0
6291,test_06291.png,5.0
6292,test_06292.png,0.0
6293,test_06293.png,3.0
6294,test_06294.png,3.0
6295,test_06295.png,1.0
6296,test_06296.png,4.0
6297,test_06297.png,1.0
6298,test_06298.png,5.0
6299,test_06299.png,0.0
6300,test_06300.png,5.0
6301,test_06301.png,0.0
6302,test_06302.png,1.0
6303,test_06303.png,4.0
6304,test_06304.png,1.0
6305,test_06305.png,0.0
6306,test_06306.png,0.0
6307,test_06307.png,0.0
6308,test_06308.png,4.0
6309,test_06309.png,0.0
6310,test_06310.png,0.0
6311,test_06311.png,5.0
6312,test_06312.png,5.0
6313,test_06313.png,3.0
6314,test_06314.png,0.0
6315,test_06315.png,1.0
6316,test_06316.png,0.0
6317,test_06317.png,5.0
6318,test_06318.png,0.0
6319,test_06319.png,0.0
6320,test_06320.png,5.0
6321,test_06321.png,3.0
6322,test_06322.png,3.0
6323,test_06323.png,0.0
6324,test_06324.png,0.0
6325,test_06325.png,0.0
6326,test_06326.png,4.0
6327,test_06327.png,3.0
6328,test_06328.png,0.0
6329,test_06329.png,4.0
6330,test_06330.png,3.0
6331,test_06331.png,5.0
6332,test_06332.png,5.0
6333,test_06333.png,3.0
6334,test_06334.png,1.0
6335,test_06335.png,4.0
6336,test_06336.png,2.0
6337,test_06337.png,4.0
6338,test_06338.png,1.0
6339,test_06339.png,3.0
6340,test_06340.png,0.0
6341,test_06341.png,0.0
6342,test_06342.png,2.0
6343,test_06343.png,1.0
6344,test_06344.png,0.0
6345,test_06345.png,5.0
6346,test_06346.png,1.0
6347,test_06347.png,5.0
6348,test_06348.png,1.0
6349,test_06349.png,5.0
6350,test_06350.png,5.0
6351,test_06351.png,0.0
6352,test_06352.png,4.0
6353,test_06353.png,1.0
6354,test_06354.png,5.0
6355,test_06355.png,5.0
6356,test_06356.png,1.0
6357,test_06357.png,3.0
6358,test_06358.png,5.0
6359,test_06359.png,0.0
6360,test_06360.png,5.0
6361,test_06361.png,5.0
6362,test_06362.png,5.0
6363,test_06363.png,0.0
6364,test_06364.png,3.0
6365,test_06365.png,5.0
6366,test_06366.png,3.0
6367,test_06367.png,5.0
6368,test_06368.png,5.0
6369,test_06369.png,0.0
6370,test_06370.png,0.0
6371,test_06371.png,1.0
6372,test_06372.png,0.0
6373,test_06373.png,1.0
6374,test_06374.png,3.0
6375,test_06375.png,5.0
6376,test_06376.png,5.0
6377,test_06377.png,3.0
6378,test_06378.png,1.0
6379,test_06379.png,4.0
6380,test_06380.png,4.0
6381,test_06381.png,1.0
6382,test_06382.png,0.0
6383,test_06383.png,3.0
6384,test_06384.png,4.0
6385,test_06385.png,5.0
6386,test_06386.png,1.0
6387,test_06387.png,1.0
6388,test_06388.png,3.0
6389,test_06389.png,0.0
6390,test_06390.png,0.0
6391,test_06391.png,0.0
6392,test_06392.png,3.0
6393,test_06393.png,3.0
6394,test_06394.png,0.0
6395,test_06395.png,5.0
6396,test_06396.png,3.0
6397,test_06397.png,0.0
6398,test_06398.png,5.0
6399,test_06399.png,5.0
6400,test_06400.png,2.0
6401,test_06401.png,5.0
6402,test_06402.png,2.0
6403,test_06403.png,5.0
6404,test_06404.png,3.0
6405,test_06405.png,0.0
6406,test_06406.png,5.0
6407,test_06407.png,0.0
6408,test_06408.png,5.0
6409,test_06409.png,5.0
6410,test_06410.png,5.0
6411,test_06411.png,0.0
6412,test_06412.png,3.0
6413,test_06413.png,0.0
6414,test_06414.png,4.0
6415,test_06415.png,4.0
6416,test_06416.png,1.0
6417,test_06417.png,0.0
6418,test_06418.png,0.0
6419,test_06419.png,5.0
6420,test_06420.png,5.0
6421,test_06421.png,2.0
6422,test_06422.png,0.0
6423,test_06423.png,5.0
6424,test_06424.png,0.0
6425,test_06425.png,5.0
6426,test_06426.png,0.0
6427,test_06427.png,0.0
6428,test_06428.png,4.0
6429,test_06429.png,5.0
6430,test_06430.png,0.0
6431,test_06431.png,4.0
6432,test_06432.png,5.0
6433,test_06433.png,0.0
6434,test_06434.png,4.0
6435,test_06435.png,0.0
6436,test_06436.png,5.0
6437,test_06437.png,5.0
6438,test_06438.png,0.0
6439,test_06439.png,3.0
6440,test_06440.png,5.0
6441,test_06441.png,5.0
6442,test_06442.png,5.0
6443,test_06443.png,0.0
6444,test_06444.png,0.0
6445,test_06445.png,0.0
6446,test_06446.png,3.0
6447,test_06447.png,0.0
6448,test_06448.png,1.0
6449,test_06449.png,3.0
6450,test_06450.png,4.0
6451,test_06451.png,5.0
6452,test_06452.png,2.0
6453,test_06453.png,3.0
6454,test_06454.png,5.0
6455,test_06455.png,3.0
6456,test_06456.png,0.0
6457,test_06457.png,0.0
6458,test_06458.png,3.0
6459,test_06459.png,5.0
6460,test_06460.png,3.0
6461,test_06461.png,5.0
6462,test_06462.png,0.0
6463,test_06463.png,1.0
6464,test_06464.png,0.0
6465,test_06465.png,1.0
6466,test_06466.png,0.0
6467,test_06467.png,5.0
6468,test_06468.png,5.0
6469,test_06469.png,3.0
6470,test_06470.png,5.0
6471,test_06471.png,3.0
6472,test_06472.png,4.0
6473,test_06473.png,0.0
6474,test_06474.png,0.0
6475,test_06475.png,1.0
6476,test_06476.png,0.0
6477,test_06477.png,1.0
6478,test_06478.png,0.0
6479,test_06479.png,0.0
6480,test_06480.png,1.0
6481,test_06481.png,3.0
6482,test_06482.png,5.0
6483,test_06483.png,3.0
6484,test_06484.png,0.0
6485,test_06485.png,4.0
6486,test_06486.png,3.0
6487,test_06487.png,5.0
6488,test_06488.png,1.0
6489,test_06489.png,5.0
6490,test_06490.png,0.0
6491,test_06491.png,0.0
6492,test_06492.png,0.0
6493,test_06493.png,5.0
6494,test_06494.png,1.0
6495,test_06495.png,5.0
6496,test_06496.png,4.0
6497,test_06497.png,0.0
6498,test_06498.png,3.0
6499,test_06499.png,3.0
6500,test_06500.png,1.0
6501,test_06501.png,5.0
6502,test_06502.png,2.0
6503,test_06503.png,4.0
6504,test_06504.png,0.0
6505,test_06505.png,4.0
6506,test_06506.png,0.0
6507,test_06507.png,0.0
6508,test_06508.png,0.0
6509,test_06509.png,1.0
6510,test_06510.png,0.0
6511,test_06511.png,4.0
6512,test_06512.png,1.0
6513,test_06513.png,1.0
6514,test_06514.png,3.0
6515,test_06515.png,1.0
6516,test_06516.png,5.0
6517,test_06517.png,1.0
6518,test_06518.png,3.0
6519,test_06519.png,1.0
6520,test_06520.png,0.0
6521,test_06521.png,3.0
6522,test_06522.png,5.0
6523,test_06523.png,0.0
6524,test_06524.png,3.0
6525,test_06525.png,1.0
6526,test_06526.png,0.0
6527,test_06527.png,1.0
6528,test_06528.png,3.0
6529,test_06529.png,0.0
6530,test_06530.png,5.0
6531,test_06531.png,4.0
6532,test_06532.png,0.0
6533,test_06533.png,1.0
6534,test_06534.png,0.0
6535,test_06535.png,5.0
6536,test_06536.png,1.0
6537,test_06537.png,5.0
6538,test_06538.png,5.0
6539,test_06539.png,0.0
6540,test_06540.png,1.0
6541,test_06541.png,5.0
6542,test_06542.png,1.0
6543,test_06543.png,0.0
6544,test_06544.png,1.0
6545,test_06545.png,3.0
6546,test_06546.png,5.0
6547,test_06547.png,0.0
6548,test_06548.png,1.0
6549,test_06549.png,5.0
6550,test_06550.png,1.0
6551,test_06551.png,1.0
6552,test_06552.png,4.0
6553,test_06553.png,4.0
6554,test_06554.png,0.0
6555,test_06555.png,0.0
6556,test_06556.png,0.0
6557,test_06557.png,1.0
6558,test_06558.png,0.0
6559,test_06559.png,4.0
6560,test_06560.png,3.0
6561,test_06561.png,5.0
6562,test_06562.png,0.0
6563,test_06563.png,5.0
6564,test_06564.png,3.0
6565,test_06565.png,0.0
6566,test_06566.png,3.0
6567,test_06567.png,0.0
6568,test_06568.png,0.0
6569,test_06569.png,1.0
6570,test_06570.png,0.0
6571,test_06571.png,1.0
6572,test_06572.png,5.0
6573,test_06573.png,0.0
6574,test_06574.png,0.0
6575,test_06575.png,2.0
6576,test_06576.png,5.0
6577,test_06577.png,3.0
6578,test_06578.png,1.0
6579,test_06579.png,2.0
6580,test_06580.png,0.0
6581,test_06581.png,0.0
6582,test_06582.png,3.0
6583,test_06583.png,0.0
6584,test_06584.png,0.0
6585,test_06585.png,0.0
6586,test_06586.png,5.0
6587,test_06587.png,4.0
6588,test_06588.png,4.0
6589,test_06589.png,3.0
6590,test_06590.png,1.0
6591,test_06591.png,0.0
6592,test_06592.png,5.0
6593,test_06593.png,2.0
6594,test_06594.png,0.0
6595,test_06595.png,0.0
6596,test_06596.png,1.0
6597,test_06597.png,5.0
6598,test_06598.png,5.0
6599,test_06599.png,4.0
6600,test_06600.png,5.0
6601,test_06601.png,5.0
6602,test_06602.png,0.0
6603,test_06603.png,3.0
6604,test_06604.png,1.0
6605,test_06605.png,0.0
6606,test_06606.png,5.0
6607,test_06607.png,5.0
6608,test_06608.png,3.0
6609,test_06609.png,0.0
6610,test_06610.png,0.0
6611,test_06611.png,0.0
6612,test_06612.png,0.0
6613,test_06613.png,5.0
6614,test_06614.png,1.0
6615,test_06615.png,4.0
6616,test_06616.png,1.0
6617,test_06617.png,4.0
6618,test_06618.png,2.0
6619,test_06619.png,0.0
6620,test_06620.png,5.0
6621,test_06621.png,5.0
6622,test_06622.png,2.0
6623,test_06623.png,0.0
6624,test_06624.png,1.0
6625,test_06625.png,1.0
6626,test_06626.png,4.0
6627,test_06627.png,4.0
6628,test_06628.png,5.0
6629,test_06629.png,3.0
6630,test_06630.png,0.0
6631,test_06631.png,3.0
6632,test_06632.png,1.0
6633,test_06633.png,5.0
6634,test_06634.png,2.0
6635,test_06635.png,0.0
6636,test_06636.png,5.0
6637,test_06637.png,3.0
6638,test_06638.png,5.0
6639,test_06639.png,5.0
6640,test_06640.png,0.0
6641,test_06641.png,5.0
6642,test_06642.png,3.0
6643,test_06643.png,1.0
6644,test_06644.png,4.0
6645,test_06645.png,2.0
6646,test_06646.png,2.0
6647,test_06647.png,4.0
6648,test_06648.png,3.0
6649,test_06649.png,5.0
6650,test_06650.png,1.0
6651,test_06651.png,1.0
6652,test_06652.png,0.0
6653,test_06653.png,3.0
6654,test_06654.png,3.0
6655,test_06655.png,0.0
6656,test_06656.png,5.0
6657,test_06657.png,1.0
6658,test_06658.png,0.0
6659,test_06659.png,5.0
6660,test_06660.png,0.0
6661,test_06661.png,5.0
6662,test_06662.png,1.0
6663,test_06663.png,5.0
6664,test_06664.png,0.0
6665,test_06665.png,3.0
6666,test_06666.png,5.0
6667,test_06667.png,5.0
6668,test_06668.png,5.0
6669,test_06669.png,5.0
